gene_id,label,pred_prob,cell_line,tissue,model
7301,0,0.010172922,ACH-000012,lung,mahi
7318,0,0.011482271,ACH-000012,lung,mahi
7319,1,0.5779048,ACH-000012,lung,mahi
7327,1,0.7225221,ACH-000012,lung,mahi
7329,1,0.39879104,ACH-000012,lung,mahi
7334,1,0.8902957,ACH-000012,lung,mahi
7341,0,0.8235672,ACH-000012,lung,mahi
735,0,0.0011754894,ACH-000012,lung,mahi
7350,0,0.0012201628,ACH-000012,lung,mahi
7357,0,0.062531605,ACH-000012,lung,mahi
7369,0,0.0018638436,ACH-000012,lung,mahi
7375,0,0.5366416,ACH-000012,lung,mahi
7376,0,0.26151145,ACH-000012,lung,mahi
7381,1,0.80289376,ACH-000012,lung,mahi
7392,1,0.21632054,ACH-000012,lung,mahi
7404,0,0.0819247,ACH-000012,lung,mahi
7419,0,0.49978575,ACH-000012,lung,mahi
7431,0,0.28034958,ACH-000012,lung,mahi
7443,0,0.69793737,ACH-000012,lung,mahi
7448,0,0.004825296,ACH-000012,lung,mahi
7450,0,0.0016791102,ACH-000012,lung,mahi
7456,0,0.0025901415,ACH-000012,lung,mahi
7458,0,0.7076805,ACH-000012,lung,mahi
7464,0,0.013803171,ACH-000012,lung,mahi
7465,1,0.15062681,ACH-000012,lung,mahi
7466,0,0.021547891,ACH-000012,lung,mahi
7473,0,0.011639235,ACH-000012,lung,mahi
7479,0,0.009243081,ACH-000012,lung,mahi
7482,0,0.012224463,ACH-000012,lung,mahi
7483,0,0.008663434,ACH-000012,lung,mahi
7484,0,0.02452769,ACH-000012,lung,mahi
7485,1,0.0375179,ACH-000012,lung,mahi
7498,0,0.0033779317,ACH-000012,lung,mahi
7514,1,0.90554917,ACH-000012,lung,mahi
7517,0,0.80546,ACH-000012,lung,mahi
7529,0,0.26756132,ACH-000012,lung,mahi
7536,1,0.8873244,ACH-000012,lung,mahi
7544,0,0.019212246,ACH-000012,lung,mahi
7545,0,0.0011357312,ACH-000012,lung,mahi
7553,0,0.028238438,ACH-000012,lung,mahi
7559,0,0.005067756,ACH-000012,lung,mahi
757,0,0.04300122,ACH-000012,lung,mahi
7572,0,0.040420204,ACH-000012,lung,mahi
7582,0,0.013068865,ACH-000012,lung,mahi
7597,0,0.16347562,ACH-000012,lung,mahi
761,0,0.0013112051,ACH-000012,lung,mahi
7638,0,0.0064068893,ACH-000012,lung,mahi
7673,0,0.0012760285,ACH-000012,lung,mahi
768206,0,0.002715768,ACH-000012,lung,mahi
768239,0,0.0062376843,ACH-000012,lung,mahi
7692,0,0.010355194,ACH-000012,lung,mahi
7709,1,0.1437252,ACH-000012,lung,mahi
7711,0,0.0021385674,ACH-000012,lung,mahi
7718,0,0.009742837,ACH-000012,lung,mahi
7728,0,0.0016966938,ACH-000012,lung,mahi
7743,0,0.011268454,ACH-000012,lung,mahi
7745,0,0.027729642,ACH-000012,lung,mahi
7746,0,0.0015635503,ACH-000012,lung,mahi
7750,0,0.33822876,ACH-000012,lung,mahi
7756,1,0.95013255,ACH-000012,lung,mahi
7761,0,0.0012550977,ACH-000012,lung,mahi
7762,0,0.0012834247,ACH-000012,lung,mahi
7770,0,0.01865192,ACH-000012,lung,mahi
7773,0,0.0046489146,ACH-000012,lung,mahi
778,0,0.02969028,ACH-000012,lung,mahi
7782,0,0.005830074,ACH-000012,lung,mahi
7783,0,0.0019869853,ACH-000012,lung,mahi
7786,0,0.0062007634,ACH-000012,lung,mahi
7791,0,0.04958216,ACH-000012,lung,mahi
7798,0,0.0018959156,ACH-000012,lung,mahi
7802,0,0.009457154,ACH-000012,lung,mahi
7803,0,0.080467075,ACH-000012,lung,mahi
7818,1,0.959027,ACH-000012,lung,mahi
7827,0,0.010114535,ACH-000012,lung,mahi
7841,0,0.34289297,ACH-000012,lung,mahi
785,0,0.0067980243,ACH-000012,lung,mahi
7855,0,0.01949569,ACH-000012,lung,mahi
7873,0,0.2681212,ACH-000012,lung,mahi
788,0,0.008397653,ACH-000012,lung,mahi
78990,0,0.0019332516,ACH-000012,lung,mahi
78991,0,0.02560971,ACH-000012,lung,mahi
790,0,0.84015715,ACH-000012,lung,mahi
79000,0,0.20760609,ACH-000012,lung,mahi
79019,1,0.4837386,ACH-000012,lung,mahi
79031,0,0.63208586,ACH-000012,lung,mahi
79035,0,0.62003756,ACH-000012,lung,mahi
79036,0,0.49479675,ACH-000012,lung,mahi
79037,0,0.0042393967,ACH-000012,lung,mahi
79039,1,0.9299142,ACH-000012,lung,mahi
79041,0,0.21093734,ACH-000012,lung,mahi
79053,0,0.917123,ACH-000012,lung,mahi
79065,0,0.23133825,ACH-000012,lung,mahi
79068,0,0.33919415,ACH-000012,lung,mahi
79074,0,0.46406707,ACH-000012,lung,mahi
79075,0,0.75083673,ACH-000012,lung,mahi
79090,0,0.36583143,ACH-000012,lung,mahi
79135,0,0.016443394,ACH-000012,lung,mahi
79139,0,0.1298814,ACH-000012,lung,mahi
7915,0,0.0029421942,ACH-000012,lung,mahi
79157,0,0.18033509,ACH-000012,lung,mahi
79158,0,0.027615927,ACH-000012,lung,mahi
7916,0,0.613923,ACH-000012,lung,mahi
79161,0,0.008446985,ACH-000012,lung,mahi
79183,0,0.11543346,ACH-000012,lung,mahi
79184,0,0.72777414,ACH-000012,lung,mahi
7923,0,0.02451292,ACH-000012,lung,mahi
79290,0,0.0022182073,ACH-000012,lung,mahi
7932,0,0.001610987,ACH-000012,lung,mahi
79339,0,0.0011168635,ACH-000012,lung,mahi
79412,0,0.01111145,ACH-000012,lung,mahi
79441,1,0.59021527,ACH-000012,lung,mahi
79446,1,0.17523889,ACH-000012,lung,mahi
79465,0,0.00795786,ACH-000012,lung,mahi
795,0,0.0023954269,ACH-000012,lung,mahi
79568,0,0.64960593,ACH-000012,lung,mahi
7957,0,0.014421518,ACH-000012,lung,mahi
79570,0,0.00924044,ACH-000012,lung,mahi
79571,0,0.34723428,ACH-000012,lung,mahi
79586,0,0.026073195,ACH-000012,lung,mahi
79589,0,0.009908485,ACH-000012,lung,mahi
796,0,0.01614872,ACH-000012,lung,mahi
79600,0,0.00901043,ACH-000012,lung,mahi
79607,0,0.104818955,ACH-000012,lung,mahi
79618,0,0.03884916,ACH-000012,lung,mahi
79621,0,0.5572893,ACH-000012,lung,mahi
79628,0,0.003493081,ACH-000012,lung,mahi
79634,0,0.6694649,ACH-000012,lung,mahi
79639,0,0.0036084568,ACH-000012,lung,mahi
79645,0,0.0023489627,ACH-000012,lung,mahi
79650,0,0.09031743,ACH-000012,lung,mahi
79654,0,0.3336135,ACH-000012,lung,mahi
79668,0,0.022307951,ACH-000012,lung,mahi
79677,1,0.9298281,ACH-000012,lung,mahi
79683,0,0.007275306,ACH-000012,lung,mahi
79691,0,0.3102553,ACH-000012,lung,mahi
79693,1,0.41691822,ACH-000012,lung,mahi
79709,0,0.026628438,ACH-000012,lung,mahi
79710,0,0.017454118,ACH-000012,lung,mahi
79712,0,0.03278053,ACH-000012,lung,mahi
79723,0,0.5959324,ACH-000012,lung,mahi
79728,0,0.8348635,ACH-000012,lung,mahi
79729,0,0.004675015,ACH-000012,lung,mahi
79730,0,0.0055897366,ACH-000012,lung,mahi
79731,1,0.21373065,ACH-000012,lung,mahi
79733,0,0.0154836895,ACH-000012,lung,mahi
79735,0,0.13316613,ACH-000012,lung,mahi
79739,0,0.0042224173,ACH-000012,lung,mahi
79740,0,0.0015447728,ACH-000012,lung,mahi
79741,0,0.018581137,ACH-000012,lung,mahi
79759,0,0.09444444,ACH-000012,lung,mahi
79760,1,0.73078215,ACH-000012,lung,mahi
79770,0,0.08090697,ACH-000012,lung,mahi
79776,0,0.0066676713,ACH-000012,lung,mahi
79784,0,0.02103939,ACH-000012,lung,mahi
79786,0,0.001642711,ACH-000012,lung,mahi
7979,1,0.6490849,ACH-000012,lung,mahi
79791,0,0.031772614,ACH-000012,lung,mahi
79794,1,0.031952426,ACH-000012,lung,mahi
79799,0,0.002772211,ACH-000012,lung,mahi
79800,0,0.07479386,ACH-000012,lung,mahi
79817,0,0.009709411,ACH-000012,lung,mahi
79828,0,0.1568408,ACH-000012,lung,mahi
79834,0,0.029399764,ACH-000012,lung,mahi
79837,0,0.0651513,ACH-000012,lung,mahi
79849,0,0.019608172,ACH-000012,lung,mahi
79853,0,0.0037457906,ACH-000012,lung,mahi
79861,0,0.011833048,ACH-000012,lung,mahi
79865,0,0.0011733124,ACH-000012,lung,mahi
79874,0,0.095399044,ACH-000012,lung,mahi
79882,0,0.36832288,ACH-000012,lung,mahi
79886,0,0.20750093,ACH-000012,lung,mahi
79892,1,0.90615517,ACH-000012,lung,mahi
79899,0,0.0076078787,ACH-000012,lung,mahi
79919,0,0.012473848,ACH-000012,lung,mahi
79924,0,0.008704987,ACH-000012,lung,mahi
79934,0,0.0413318,ACH-000012,lung,mahi
79939,0,0.27314574,ACH-000012,lung,mahi
7994,0,0.1362025,ACH-000012,lung,mahi
79946,0,0.0013952798,ACH-000012,lung,mahi
79953,0,0.0032706081,ACH-000012,lung,mahi
79955,0,0.015836723,ACH-000012,lung,mahi
79956,0,0.04580072,ACH-000012,lung,mahi
79969,0,0.23539881,ACH-000012,lung,mahi
79974,0,0.0069576316,ACH-000012,lung,mahi
79979,0,0.08758866,ACH-000012,lung,mahi
79989,0,0.06796332,ACH-000012,lung,mahi
800,0,0.010694288,ACH-000012,lung,mahi
8000,0,0.0019865164,ACH-000012,lung,mahi
80000,0,0.020607103,ACH-000012,lung,mahi
80019,0,0.023831023,ACH-000012,lung,mahi
80034,0,0.0020095082,ACH-000012,lung,mahi
80036,0,0.010815005,ACH-000012,lung,mahi
80045,0,0.034713928,ACH-000012,lung,mahi
80133,0,0.001713063,ACH-000012,lung,mahi
80143,0,0.67834127,ACH-000012,lung,mahi
80148,0,0.009451751,ACH-000012,lung,mahi
80150,0,0.004489022,ACH-000012,lung,mahi
80157,0,0.00068798097,ACH-000012,lung,mahi
80162,0,0.0023680145,ACH-000012,lung,mahi
80176,0,0.011047908,ACH-000012,lung,mahi
80199,0,0.04755162,ACH-000012,lung,mahi
80210,0,0.07322696,ACH-000012,lung,mahi
80218,1,0.73123664,ACH-000012,lung,mahi
80219,0,0.53539157,ACH-000012,lung,mahi
80221,0,0.007664134,ACH-000012,lung,mahi
80222,1,0.64384437,ACH-000012,lung,mahi
80224,1,0.29209125,ACH-000012,lung,mahi
80227,0,0.80854475,ACH-000012,lung,mahi
80230,0,0.54827714,ACH-000012,lung,mahi
80233,0,0.66153306,ACH-000012,lung,mahi
80235,0,0.021861685,ACH-000012,lung,mahi
80256,0,0.0091664735,ACH-000012,lung,mahi
80273,1,0.8584282,ACH-000012,lung,mahi
80317,0,0.0041552116,ACH-000012,lung,mahi
80331,0,0.08614233,ACH-000012,lung,mahi
80335,1,0.9378926,ACH-000012,lung,mahi
80343,0,0.0018030086,ACH-000012,lung,mahi
80345,0,0.0047709956,ACH-000012,lung,mahi
80346,0,0.0145690655,ACH-000012,lung,mahi
8036,0,0.1546424,ACH-000012,lung,mahi
80714,0,0.0059580007,ACH-000012,lung,mahi
80737,0,0.0016773135,ACH-000012,lung,mahi
80758,0,0.004232558,ACH-000012,lung,mahi
8076,0,0.004688618,ACH-000012,lung,mahi
80764,1,0.3842652,ACH-000012,lung,mahi
80772,0,0.18446603,ACH-000012,lung,mahi
80817,0,0.337536,ACH-000012,lung,mahi
80818,0,0.0060611954,ACH-000012,lung,mahi
80830,0,0.0025505582,ACH-000012,lung,mahi
80835,0,0.01316117,ACH-000012,lung,mahi
80856,0,0.10169057,ACH-000012,lung,mahi
8086,0,0.66617537,ACH-000012,lung,mahi
81027,0,0.038022,ACH-000012,lung,mahi
81030,0,0.0010908465,ACH-000012,lung,mahi
81035,0,0.0017663914,ACH-000012,lung,mahi
81127,0,0.031272054,ACH-000012,lung,mahi
81168,0,0.0022254908,ACH-000012,lung,mahi
81285,0,0.0010881423,ACH-000012,lung,mahi
81392,0,0.000594998,ACH-000012,lung,mahi
814,0,0.022219684,ACH-000012,lung,mahi
81448,0,0.0017176445,ACH-000012,lung,mahi
81490,0,0.20625989,ACH-000012,lung,mahi
81492,0,0.019936167,ACH-000012,lung,mahi
81537,0,0.063249096,ACH-000012,lung,mahi
81542,0,0.37963626,ACH-000012,lung,mahi
81543,0,0.011331411,ACH-000012,lung,mahi
81551,0,0.005177389,ACH-000012,lung,mahi
81563,0,0.016672943,ACH-000012,lung,mahi
81567,0,0.008970346,ACH-000012,lung,mahi
81570,0,0.5925194,ACH-000012,lung,mahi
81576,1,0.43871894,ACH-000012,lung,mahi
81602,0,0.16352019,ACH-000012,lung,mahi
81603,0,0.008278387,ACH-000012,lung,mahi
81607,0,0.004588111,ACH-000012,lung,mahi
81609,0,0.17163731,ACH-000012,lung,mahi
8161,0,0.7198214,ACH-000012,lung,mahi
81614,0,0.5099797,ACH-000012,lung,mahi
81615,0,0.007551271,ACH-000012,lung,mahi
81619,0,0.028575758,ACH-000012,lung,mahi
81627,0,0.3525487,ACH-000012,lung,mahi
8165,0,0.1910839,ACH-000012,lung,mahi
817,0,0.032455508,ACH-000012,lung,mahi
8170,0,0.010372213,ACH-000012,lung,mahi
818,0,0.026575701,ACH-000012,lung,mahi
81832,0,0.00024801883,ACH-000012,lung,mahi
8189,1,0.9596238,ACH-000012,lung,mahi
81928,0,0.036786005,ACH-000012,lung,mahi
8204,0,0.0710511,ACH-000012,lung,mahi
823,0,0.060103238,ACH-000012,lung,mahi
8239,1,0.59423804,ACH-000012,lung,mahi
8269,0,0.017264342,ACH-000012,lung,mahi
828,0,0.009870717,ACH-000012,lung,mahi
831,0,0.070557,ACH-000012,lung,mahi
8312,0,0.053254284,ACH-000012,lung,mahi
8320,0,0.0020540466,ACH-000012,lung,mahi
8334,1,0.94221795,ACH-000012,lung,mahi
834,0,0.0044352156,ACH-000012,lung,mahi
83416,0,0.004510955,ACH-000012,lung,mahi
83417,0,0.0013524237,ACH-000012,lung,mahi
8342,0,0.5602461,ACH-000012,lung,mahi
83446,0,0.012265989,ACH-000012,lung,mahi
83460,0,0.39780045,ACH-000012,lung,mahi
83461,1,0.58929926,ACH-000012,lung,mahi
83464,0,0.044657245,ACH-000012,lung,mahi
8348,0,0.9230131,ACH-000012,lung,mahi
83480,0,0.7664857,ACH-000012,lung,mahi
83483,0,0.0017441316,ACH-000012,lung,mahi
83540,1,0.47934464,ACH-000012,lung,mahi
8355,1,0.11552519,ACH-000012,lung,mahi
8359,0,0.16045064,ACH-000012,lung,mahi
83593,0,0.0052440176,ACH-000012,lung,mahi
83595,0,0.0015770401,ACH-000012,lung,mahi
83596,0,0.21595663,ACH-000012,lung,mahi
83597,0,0.009153002,ACH-000012,lung,mahi
83607,0,0.09838756,ACH-000012,lung,mahi
83608,1,0.18989122,ACH-000012,lung,mahi
8361,0,0.17821862,ACH-000012,lung,mahi
8364,0,0.034417763,ACH-000012,lung,mahi
8365,0,0.33100185,ACH-000012,lung,mahi
83650,0,0.0046734265,ACH-000012,lung,mahi
83657,0,0.018787106,ACH-000012,lung,mahi
83658,1,0.8222346,ACH-000012,lung,mahi
83661,0,0.00037821906,ACH-000012,lung,mahi
83694,0,0.020741783,ACH-000012,lung,mahi
83743,1,0.9572154,ACH-000012,lung,mahi
83852,0,0.036565587,ACH-000012,lung,mahi
83855,1,0.012019015,ACH-000012,lung,mahi
8388,0,0.00327206,ACH-000012,lung,mahi
83887,0,0.011086805,ACH-000012,lung,mahi
83892,1,0.27174705,ACH-000012,lung,mahi
83901,0,0.18302092,ACH-000012,lung,mahi
83903,0,0.44854224,ACH-000012,lung,mahi
83931,0,0.020787084,ACH-000012,lung,mahi
83940,0,0.7092052,ACH-000012,lung,mahi
83942,0,0.0050821197,ACH-000012,lung,mahi
83959,0,0.0039836094,ACH-000012,lung,mahi
83985,0,0.15728389,ACH-000012,lung,mahi
83986,0,0.023080489,ACH-000012,lung,mahi
83988,0,0.0031785048,ACH-000012,lung,mahi
83992,0,0.010624821,ACH-000012,lung,mahi
840,0,0.038466826,ACH-000012,lung,mahi
8402,0,0.8708121,ACH-000012,lung,mahi
8403,0,0.0017310648,ACH-000012,lung,mahi
84057,0,0.7986718,ACH-000012,lung,mahi
84059,0,0.0012824201,ACH-000012,lung,mahi
8406,0,0.0032683099,ACH-000012,lung,mahi
8407,0,0.048091643,ACH-000012,lung,mahi
84070,0,0.008026469,ACH-000012,lung,mahi
84071,0,0.002565462,ACH-000012,lung,mahi
84074,0,0.02235849,ACH-000012,lung,mahi
84078,0,0.038245246,ACH-000012,lung,mahi
84105,0,0.09516096,ACH-000012,lung,mahi
84108,0,0.7775081,ACH-000012,lung,mahi
84109,0,0.00046521262,ACH-000012,lung,mahi
8411,0,0.030254124,ACH-000012,lung,mahi
84140,0,0.047491964,ACH-000012,lung,mahi
84164,0,0.7514607,ACH-000012,lung,mahi
84166,0,0.0065923133,ACH-000012,lung,mahi
84187,0,0.033347506,ACH-000012,lung,mahi
84188,0,0.094290964,ACH-000012,lung,mahi
84191,0,0.2873547,ACH-000012,lung,mahi
84196,0,0.5980011,ACH-000012,lung,mahi
842,0,0.097251765,ACH-000012,lung,mahi
84215,0,0.013196723,ACH-000012,lung,mahi
84219,0,0.26308447,ACH-000012,lung,mahi
84221,0,0.10141487,ACH-000012,lung,mahi
84223,0,0.027893327,ACH-000012,lung,mahi
84240,1,0.8842769,ACH-000012,lung,mahi
84249,0,0.02938753,ACH-000012,lung,mahi
84250,0,0.7655344,ACH-000012,lung,mahi
84255,0,0.03827501,ACH-000012,lung,mahi
84266,0,0.20226595,ACH-000012,lung,mahi
84267,0,0.17758635,ACH-000012,lung,mahi
8427,0,0.03173339,ACH-000012,lung,mahi
84273,0,0.8593668,ACH-000012,lung,mahi
84276,0,0.1408386,ACH-000012,lung,mahi
84282,0,0.024704577,ACH-000012,lung,mahi
84284,0,0.052364986,ACH-000012,lung,mahi
84286,0,0.043202963,ACH-000012,lung,mahi
84287,0,0.53672093,ACH-000012,lung,mahi
84299,0,0.2205279,ACH-000012,lung,mahi
84311,1,0.97181374,ACH-000012,lung,mahi
84321,1,0.58748376,ACH-000012,lung,mahi
84324,0,0.8341731,ACH-000012,lung,mahi
84329,0,0.006517363,ACH-000012,lung,mahi
8433,0,0.015649892,ACH-000012,lung,mahi
84332,0,0.0028973208,ACH-000012,lung,mahi
84365,1,0.9438745,ACH-000012,lung,mahi
8438,0,0.69244635,ACH-000012,lung,mahi
8439,0,0.115069434,ACH-000012,lung,mahi
84418,0,0.011672693,ACH-000012,lung,mahi
84455,0,0.06154494,ACH-000012,lung,mahi
84456,0,0.0028238478,ACH-000012,lung,mahi
84460,0,0.010232131,ACH-000012,lung,mahi
84503,0,0.0018565456,ACH-000012,lung,mahi
84513,0,0.06454797,ACH-000012,lung,mahi
84522,0,0.101347774,ACH-000012,lung,mahi
84527,0,0.013764681,ACH-000012,lung,mahi
84545,1,0.8208245,ACH-000012,lung,mahi
8456,0,0.004061104,ACH-000012,lung,mahi
8458,1,0.81106025,ACH-000012,lung,mahi
8459,0,0.014795052,ACH-000012,lung,mahi
84616,0,0.294237,ACH-000012,lung,mahi
84623,0,0.00086688995,ACH-000012,lung,mahi
84628,0,0.013585638,ACH-000012,lung,mahi
84632,0,0.007516267,ACH-000012,lung,mahi
84668,0,0.01566098,ACH-000012,lung,mahi
8467,1,0.9615172,ACH-000012,lung,mahi
84675,0,0.0048517226,ACH-000012,lung,mahi
84680,0,0.012984477,ACH-000012,lung,mahi
84689,0,0.0021139265,ACH-000012,lung,mahi
84690,0,0.007393983,ACH-000012,lung,mahi
84693,0,0.065189764,ACH-000012,lung,mahi
84699,0,0.01086993,ACH-000012,lung,mahi
84705,0,0.48543355,ACH-000012,lung,mahi
84725,0,0.05660632,ACH-000012,lung,mahi
84727,0,0.007978746,ACH-000012,lung,mahi
84733,0,0.030237168,ACH-000012,lung,mahi
84775,0,0.008099436,ACH-000012,lung,mahi
84787,0,0.26273128,ACH-000012,lung,mahi
84795,0,0.0059439703,ACH-000012,lung,mahi
84811,1,0.7806564,ACH-000012,lung,mahi
84814,0,0.015508314,ACH-000012,lung,mahi
84830,1,0.0009154014,ACH-000012,lung,mahi
84858,0,0.0033812562,ACH-000012,lung,mahi
84866,0,0.010874329,ACH-000012,lung,mahi
8487,1,0.92008203,ACH-000012,lung,mahi
84891,0,0.004837107,ACH-000012,lung,mahi
84899,0,0.011466673,ACH-000012,lung,mahi
84901,0,0.112548515,ACH-000012,lung,mahi
8492,0,0.0020429173,ACH-000012,lung,mahi
84923,0,0.09013747,ACH-000012,lung,mahi
84928,0,0.8049688,ACH-000012,lung,mahi
84952,0,0.015185968,ACH-000012,lung,mahi
84955,0,0.90484667,ACH-000012,lung,mahi
84957,0,0.008110832,ACH-000012,lung,mahi
8496,0,0.009281908,ACH-000012,lung,mahi
84966,0,0.00021510747,ACH-000012,lung,mahi
84968,0,0.005068035,ACH-000012,lung,mahi
84969,0,0.0019039215,ACH-000012,lung,mahi
84970,0,0.006629019,ACH-000012,lung,mahi
84975,0,0.023309052,ACH-000012,lung,mahi
84986,0,0.572442,ACH-000012,lung,mahi
84988,0,0.023065258,ACH-000012,lung,mahi
84992,0,0.017525282,ACH-000012,lung,mahi
84993,0,0.52839744,ACH-000012,lung,mahi
8501,0,0.01304031,ACH-000012,lung,mahi
85014,0,0.04411041,ACH-000012,lung,mahi
85016,0,0.0014269929,ACH-000012,lung,mahi
85021,0,0.24910402,ACH-000012,lung,mahi
85025,0,0.036158975,ACH-000012,lung,mahi
85027,0,0.009136639,ACH-000012,lung,mahi
8503,0,0.019086028,ACH-000012,lung,mahi
8508,0,0.33603537,ACH-000012,lung,mahi
8510,0,0.0074935923,ACH-000012,lung,mahi
8513,0,0.00074925576,ACH-000012,lung,mahi
8516,0,0.0035811192,ACH-000012,lung,mahi
8518,1,0.93377316,ACH-000012,lung,mahi
8519,0,0.016626848,ACH-000012,lung,mahi
8530,0,0.0021447295,ACH-000012,lung,mahi
85300,0,0.01499236,ACH-000012,lung,mahi
85302,0,0.32041138,ACH-000012,lung,mahi
8531,0,0.01598701,ACH-000012,lung,mahi
8532,0,0.00261329,ACH-000012,lung,mahi
85329,0,0.005683026,ACH-000012,lung,mahi
8533,1,0.9768694,ACH-000012,lung,mahi
8535,0,0.02042624,ACH-000012,lung,mahi
85360,0,0.0072081876,ACH-000012,lung,mahi
85406,0,0.084992126,ACH-000012,lung,mahi
8541,0,0.0032365017,ACH-000012,lung,mahi
85414,0,0.01779262,ACH-000012,lung,mahi
85440,0,0.020574715,ACH-000012,lung,mahi
85445,0,0.007660827,ACH-000012,lung,mahi
85449,0,0.0064870096,ACH-000012,lung,mahi
85450,0,0.0073691313,ACH-000012,lung,mahi
85458,0,0.0021724096,ACH-000012,lung,mahi
85460,0,0.0071947793,ACH-000012,lung,mahi
85462,0,0.0066338717,ACH-000012,lung,mahi
85464,0,0.03645688,ACH-000012,lung,mahi
85477,0,0.0092097055,ACH-000012,lung,mahi
8548,0,0.53353316,ACH-000012,lung,mahi
8550,0,0.95914,ACH-000012,lung,mahi
8557,0,0.006915061,ACH-000012,lung,mahi
8558,0,0.27452683,ACH-000012,lung,mahi
8560,0,0.16681586,ACH-000012,lung,mahi
8563,1,0.90914094,ACH-000012,lung,mahi
8565,1,0.9162791,ACH-000012,lung,mahi
8566,0,0.1229138,ACH-000012,lung,mahi
8567,0,0.04112267,ACH-000012,lung,mahi
8572,0,0.007043266,ACH-000012,lung,mahi
8573,0,0.032816533,ACH-000012,lung,mahi
8581,0,0.0011654206,ACH-000012,lung,mahi
859,0,0.034968052,ACH-000012,lung,mahi
86,1,0.9592289,ACH-000012,lung,mahi
8601,0,0.017613884,ACH-000012,lung,mahi
861,0,0.00868523,ACH-000012,lung,mahi
8611,0,0.031231776,ACH-000012,lung,mahi
8612,0,0.014572544,ACH-000012,lung,mahi
8624,0,0.7206445,ACH-000012,lung,mahi
863,0,0.003847468,ACH-000012,lung,mahi
8638,0,0.0077779894,ACH-000012,lung,mahi
8641,0,0.008752025,ACH-000012,lung,mahi
8655,0,0.77636725,ACH-000012,lung,mahi
8658,0,0.13212726,ACH-000012,lung,mahi
8665,1,0.8319849,ACH-000012,lung,mahi
8666,1,0.9819516,ACH-000012,lung,mahi
8671,0,0.0035618455,ACH-000012,lung,mahi
8675,0,0.21113253,ACH-000012,lung,mahi
8677,0,0.37263325,ACH-000012,lung,mahi
8688,0,0.04888853,ACH-000012,lung,mahi
8689,0,0.14376767,ACH-000012,lung,mahi
8701,0,0.0073041576,ACH-000012,lung,mahi
8707,0,0.0014651694,ACH-000012,lung,mahi
871,0,0.0056823227,ACH-000012,lung,mahi
8711,0,0.011608906,ACH-000012,lung,mahi
8712,0,0.006713198,ACH-000012,lung,mahi
8718,0,0.005762011,ACH-000012,lung,mahi
8724,0,0.69437206,ACH-000012,lung,mahi
8725,1,0.6182142,ACH-000012,lung,mahi
8731,1,0.84014153,ACH-000012,lung,mahi
8739,1,0.026173143,ACH-000012,lung,mahi
8754,0,0.04427962,ACH-000012,lung,mahi
8787,0,0.014502149,ACH-000012,lung,mahi
8790,0,0.040680483,ACH-000012,lung,mahi
8793,0,0.0056072148,ACH-000012,lung,mahi
8795,0,0.011895361,ACH-000012,lung,mahi
8800,0,0.07903306,ACH-000012,lung,mahi
8808,0,0.0022058329,ACH-000012,lung,mahi
8811,0,0.00748284,ACH-000012,lung,mahi
8814,0,0.0035976274,ACH-000012,lung,mahi
8818,0,0.3079667,ACH-000012,lung,mahi
8820,0,0.003069236,ACH-000012,lung,mahi
8825,0,0.0066490415,ACH-000012,lung,mahi
8834,0,0.47609353,ACH-000012,lung,mahi
8835,0,0.010746694,ACH-000012,lung,mahi
8840,0,0.003985721,ACH-000012,lung,mahi
8843,0,0.0034079882,ACH-000012,lung,mahi
8858,0,0.0037976329,ACH-000012,lung,mahi
8859,0,0.4944688,ACH-000012,lung,mahi
8863,0,0.0482046,ACH-000012,lung,mahi
8867,0,0.1587594,ACH-000012,lung,mahi
887,0,0.008896769,ACH-000012,lung,mahi
8870,1,0.054852236,ACH-000012,lung,mahi
8878,0,0.070434615,ACH-000012,lung,mahi
889,0,0.738236,ACH-000012,lung,mahi
8892,1,0.86189395,ACH-000012,lung,mahi
8904,0,0.8683917,ACH-000012,lung,mahi
8905,0,0.064349405,ACH-000012,lung,mahi
8906,0,0.24485105,ACH-000012,lung,mahi
8910,0,0.0048996364,ACH-000012,lung,mahi
8914,1,0.90864986,ACH-000012,lung,mahi
8927,0,0.0076809176,ACH-000012,lung,mahi
8930,0,0.21994483,ACH-000012,lung,mahi
8932,0,0.014794767,ACH-000012,lung,mahi
8943,0,0.5875069,ACH-000012,lung,mahi
8972,0,0.0009857771,ACH-000012,lung,mahi
8975,0,0.18568474,ACH-000012,lung,mahi
89766,0,0.0037990946,ACH-000012,lung,mahi
89792,0,0.016790913,ACH-000012,lung,mahi
89848,0,0.036535118,ACH-000012,lung,mahi
89853,0,0.0040082424,ACH-000012,lung,mahi
89886,0,0.008867084,ACH-000012,lung,mahi
8992,0,0.09706429,ACH-000012,lung,mahi
89941,0,0.3839186,ACH-000012,lung,mahi
89958,0,0.0068972143,ACH-000012,lung,mahi
89970,0,0.14695342,ACH-000012,lung,mahi
900,0,0.23299587,ACH-000012,lung,mahi
90050,0,0.0117891915,ACH-000012,lung,mahi
901,0,0.15918185,ACH-000012,lung,mahi
90161,0,0.014425572,ACH-000012,lung,mahi
90199,0,0.0011200514,ACH-000012,lung,mahi
90226,0,0.0063992655,ACH-000012,lung,mahi
90233,0,0.009310057,ACH-000012,lung,mahi
9024,0,0.003891853,ACH-000012,lung,mahi
90249,0,0.003759546,ACH-000012,lung,mahi
